agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00017.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,44.7746567428231,-0.29444933216028146,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29444933216028146)')
,JS00017.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,53.006997583038654,-0.2378499999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2378499999999999)')
,JS00017.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,40.652569846826864,-0.2580348576910778,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2580348576910778)')
,JS00017.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,39.548255360084134,-0.2606731691717301,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2606731691717301)')
,JS00017.hea,2,5000,9248,lcbp,depchan,,,,rle,,4,48.149603179194756,65.0174061518915,-0.065390749601276,1.8496,
,JS00017.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,47.752895669377565,-0.22581791528774176,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22581791528774176)')
,JS00017.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,45.26534502471495,-0.3935664459945796,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3935664459945796)')
,JS00017.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,47.752895669377565,-0.3975523621260244,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3975523621260244)')
,JS00017.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,53.98137017043098,-0.32988748643554744,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32988748643554744)')
,JS00017.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,45.26482681928255,-0.2465010885502288,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2465010885502288)')
,JS00017.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,50.86701009479483,-0.37595,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37595)')
,JS00017.hea,2,5000,4842,lcbp,neighchan,,,,rle,,4,48.051562782230015,68.590707189873,-0.5045853269537479,0.9684,
,JS00017.hea,2,5000,9248,lcbp,neighchan,,,True,rle,,4,48.1202509017386,74.92147724567971,-0.065390749601276,1.8496,
,JS00017.hea,3,5000,3454,lcbp,depchan,,,,rle,,4,47.56669736264524,70.56266857930635,-0.6429425837320575,0.6908,
,JS00017.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,47.8407111525629,-0.4035048752859649,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4035048752859649)')
,JS00017.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,45.30083464127052,-0.2828453370062647,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2828453370062647)')
,JS00017.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,47.8407111525629,-0.25131599404748695,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25131599404748695)')
,JS00017.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,54.25951167518805,-0.3369695585127648,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3369695585127648)')
,JS00017.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,45.30058419940238,-0.4284000533167458,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4284000533167458)')
,JS00017.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,50.34586141145448,-0.36575,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36575)')
,JS00017.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.72561340094687,-0.3298296966471528,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3298296966471528)')
,JS00017.hea,3,5000,3454,lcbp,neighchan,,,True,rle,,4,47.4291796790936,80.46673967309454,-0.6429425837320575,0.6908,
,JS00017.hea,4,5000,912,lcbp,depchan,,,,rle,,4,47.97297456153379,56.58752489098518,-0.2655667908461947,0.1824,
,JS00017.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,48.60917537674578,-0.28937637417549467,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28937637417549467)')
,JS00017.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,46.40397085945884,-0.38361398675967484,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38361398675967484)')
,JS00017.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,48.60917537674578,-0.2448031181291226,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2448031181291226)')
,JS00017.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,53.92083981918043,-0.3116111713975669,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3116111713975669)')
,JS00017.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,46.40270320734018,-0.2709379304216466,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2709379304216466)')
,JS00017.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,51.09023889779649,-0.35935000000000006,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35935000000000006)')
,JS00017.hea,4,5000,564,lcbp,neighchan,,,,rle,,4,47.92488808908012,61.27077392069463,-0.28871740287386904,0.1128,
,JS00017.hea,4,5000,1176,lcbp,neighchan,,,True,rle,,4,48.040937021591006,69.88185967186,-0.24800425758382127,0.2352,
,JS00017.hea,5,5000,882,lcbp,depchan,,,,rle,,4,48.11417418378841,58.160233431924475,-0.26756253326237367,0.1764,
,JS00017.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,48.68110533703212,-0.30116929842094753,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30116929842094753)')
,JS00017.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,46.43610547225706,-0.22508552894654987,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22508552894654987)')
,JS00017.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,48.68110533703212,-0.34889066560063964,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34889066560063964)')
,JS00017.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,54.089671927463094,-0.2782568964532526,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2782568964532526)')
,JS00017.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,46.43751194010824,-0.2557426578397832,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2557426578397832)')
,JS00017.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,50.66487136431269,-0.32565,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32565)')
,JS00017.hea,5,5000,246,lcbp,neighchan,,,,rle,,4,48.03259368184107,62.42291223183181,-0.30987227248536464,0.0492,
,JS00017.hea,5,5000,342,lcbp,neighchan,,,True,rle,,4,47.856326962741214,71.97994824812373,-0.3034858967535923,0.0684,
,JS00017.hea,6,5000,1286,lcbp,depchan,,,,rle,,4,48.000873199119305,57.9069824305902,-0.24068653539116558,0.2572,
,JS00017.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,49.214955892394734,-0.24678497656753207,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24678497656753207)')
,JS00017.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,46.572617841586364,-0.42973297196427773,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42973297196427773)')
,JS00017.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,49.214955892394734,-0.2924505252870755,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2924505252870755)')
,JS00017.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,56.061669769622185,-0.3399394597064367,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3399394597064367)')
,JS00017.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,46.57396791982749,-0.42902208201892744,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42902208201892744)')
,JS00017.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,52.373700662151734,-0.29695000000000005,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29695000000000005)')
,JS00017.hea,6,5000,810,lcbp,neighchan,,,,rle,,4,47.94381828873908,61.86173632442803,-0.27235231506120283,0.162,
,JS00017.hea,6,5000,1434,lcbp,neighchan,,,True,rle,,4,48.08981155067255,69.67817825179895,-0.23084087280468335,0.2868,
,JS00017.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,51.82770126855357,-0.21542074755146912,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21542074755146912)')
,JS00017.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,49.236351695385785,-0.32881847261095554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32881847261095554)')
,JS00017.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,51.82770126855357,-0.09189486308215078,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.09189486308215078)')
,JS00017.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,58.4469078728775,-0.2892226854760409,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2892226854760409)')
,JS00017.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,49.23452999704013,-0.34716113554578176,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34716113554578176)')
,JS00017.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,55.16118328155216,-0.2616272426008457,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2616272426008457)')
,JS00017.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,45.230406663876,-0.2960117249955587,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2960117249955587)')
,JS00017.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,42.13687697386587,-0.3505507194883639,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3505507194883639)')
,JS00017.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,43.16233432184472,-0.21454559993602818,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21454559993602818)')
,JS00017.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,39.85109535943723,-0.31956330480684625,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31956330480684625)')
,JS00017.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,43.16233432184472,-0.5745471992323379,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5745471992323379)')
,JS00017.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,55.898528831519904,-0.24227540122222857,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24227540122222857)')
,JS00017.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,39.84897795788437,-0.30876589618491557,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30876589618491557)')
,JS00017.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,50.728712914834134,-0.26735,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26735)')
,JS00017.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,47.774525566290215,-0.2716826538768984,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2716826538768984)')
,JS00017.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,41.426027421213746,-0.36009948481080123,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36009948481080123)')
,JS00017.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,41.82750868813449,-0.35864219743312953,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35864219743312953)')
,JS00017.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,38.47830113754914,-0.1870351115732225,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1870351115732225)')
,JS00017.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,41.82750868813449,-0.17144456439166778,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17144456439166778)')
,JS00017.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,55.37475540699046,-0.3127249100359857,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3127249100359857)')
,JS00017.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,38.47832424843016,-0.2607374230184756,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2607374230184756)')
,JS00017.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,49.68539488414176,-0.4954662636678815,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4954662636678815)')
,JS00017.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,51.72232858120314,-0.4032274180655475,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4032274180655475)')
,JS00017.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,45.47572247080926,-0.28313199502575936,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28313199502575936)')
,JS00018.hea,1,5000,3398,lcbp,depchan,,,,rle,,4,47.40872356737285,70.52033247002065,-0.648524720893142,0.6796,
,JS00018.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,47.24391778371526,-0.316793638806832,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.316793638806832)')
,JS00018.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,44.58770012320227,-0.3344737192873328,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3344737192873328)')
,JS00018.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,47.24391778371526,-0.2974257601670258,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2974257601670258)')
,JS00018.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,54.154119456512646,-0.25084966013594556,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25084966013594556)')
,JS00018.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,44.587385014275036,-0.20104856266939164,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20104856266939164)')
